# private key : public key : signature of data in col 5 : length in bytes, decimal (40-52) : data
: fcfddbd8db955b29afbb14b01136a14a6aaa35f9b2304f930091133c804138d8 : 37cad29aa8afa704587a2ae190773d696ecab24701d094cdfd893b2912edecad : 4bdf437d0f2e9464ba6fe851c1a6e2f2b15d294c87b267e7237e61505b01ebd0a495a1899c2cde03f9de4dd4ba74745539d9b15dd3233d7aa926dcaebb191302 : 49 : 1aa6201ea397f4843e191c8ccd2b0c11169d857d850db8e0182cf8925205c243eae6bf4b3c4525bbf0fa84560c1f70bc08
: 7b9180003df411c21bec05c1904bbdcc6cd10e733454763e4d5f70eb9bd67acf : 50c6920e1d0b0207e669851067574c428261ddf131cccc0074b3c9f9a58c5c5b : 8f76bc92eb9de4b9577c434902a520303a3624f306a53a422df2b6608713de4809018455afe9e88bc1fb04dd6e63be98f24c707ad7ae06fa30b8204a4116a503 : 40 : 99769614d26a9d7a5aab2e1228581fbd24f9f1d92184668a663afc17a71a124e7ed0dbf3f30951c4
: 5113b5048e3228670b8fe896dd5b4c870e8fe4523e1c950f5a620ebb1bdae5b4 : cfa77be617d1ef2732a60219819e1c2e27af84d7909507deb6f5dcb13bcc0dd8 : e675214d65554cef297bc78dabb3d5a00b8b8edbfc368137cf951ae829e74b74d6dff725e87b012d0437b5703aff11fafcbe81185f3e0b98f64cf6ddcc3e630a : 42 : cafe203eb4652456e28da927e92d04e80c11eb6e6aea2b99f1897194ab21e9397030c624c4f4d644040f
: 595fce59f94c7581fb71181a6f7f78b9241fb9ab0680dcce272beec8ca56d6fe : 8c9da7da1c73550eeda68d30cd01202957abbb9ac968bdd46d61bd2e6d1d5852 : b7d3138ba7efce4eb6e12c0942d4680aea2855d46c0a284cf357b178199a3c06504c9da1af4e4a3da9df3830bf499fafbbc9dcc894c6b6047e63084c85d5a00e : 50 : 4376c5dfc73c31fa994ba2edfd854f849574d77118e0a788782165d1f514c46476d614d8cc6885bf14b2d551957e9c7d320f
: 90a68adfc37279e687484992a8785a57db5274843a1f29398d4d3bc627ff4258 : ed92db5b3d2795eaa565f4996c9b9915319e735728b93b75b9d354c216ccfa96 : 5048503bdd7d90ce84eaaeb066c52aae511e75bb3a48a2d17f9391ff35148cc6ccd79f55dae28a4af49e2b360653fbbfbd9a82f096f0f0a7a3ac44b9929a0b06 : 41 : f9ce8dad5e343bb824f4ba0ca6af3deb919193745ec610a03a4df10a4102f54e01cf64c24ad0c593fd
: 920fbd7738efede118166314030dd7c3de93bc63c9b8e36ff128bf649039355b : f16ab9256bc21f2ae6860fe154bf74a075b8948b43a4ba447afa3d697c692891 : d61170b973a161e7f3bc2ce837a60682ba4786272121c915fa5d78032b12f6b650b39b703980bb94b1daa85a71145aec0524ee700126349573732c09c51a5d0c : 52 : 47477a1c6e5a1af383b1425ff28d32022de5d8efcf2a4b3864cb13802fdb1112667a5e9509d8f56337b81c1cce6e1b12204a3980
: 1ae8c0cd74e9856b7edbcffb831760f3ab50433588d1e32c78401bc3936893eb : cf402d37fc25453e0085f4a60947a3e66cbbe050adda656b45e767ebec386f73 : e1b69c6300de7a69b376254c42f0f75374013deb3869db4219478d97b46556c7f2e9f62f84f37db45e5734ed845f6a8b8768ceef810dac190a543cd0a32ae503 : 52 : c26879e7121ba272a2e483b2360a016e9793a7ab3cb9e59f290ed49fc87b0687354d256d5839f85aebdde4a2ba7ab3f7d40fed21
: c202358a40a90a33021cc8ca379a0e33643721a32c2bad40066aa1047e8b5705 : c2bef1290dbeba5f8d20336378e5758b73af721ee444a1a09e4c08e1d76026c2 : 4020a7477e5007051608402983bf5bcc4d75e4bba8c439736620f711ead1cee5dee9aa95d11fc95c380a55ac9efed8de12b218088d08d53e3ee0ccffa2c2c20a : 42 : 4ff6f792fa26388fcfa178e056b8bd571aea6cf7b0419995da1c8d82f3848c48c2009b4c61cc022dcda5
: e61e2aadfe698ed240b41543ba836a64f2a9e55310bb97c1ecb50b2f8e11ec20 : 701fbe9ee99b26eb83636f3b36157ea30a9b4c555ed309869bc6193e272ac282 : 05ea56ac6bb6aeab732bc36283562bf8269c378fd01cb87057fe016e1f86131999d64257726f0b011dad6b912269aa51c05fab68341a1b0034951e2356144509 : 48 : 6e972d11cc3bd3926c7c5d298ec05d1ef4231eedb8d65c5295afb4eb1c8b23b9c2671dafb66854af7efa47bd09e9f4c2
: 6e25d2a7333d2289d9b8f2e725d146cb070b534ad104cbe6e98fd0ac512d8f09 : bd00b61d0d95b758b6523a5ddf8641cfcfd9dcc299371d592274e001485becf0 : 78bfeff4978833f4ad2f9bf072d1d2ce8438b570cadd12258fd527b10ef0012cafc28a93ce9c0be269b1d68a5db0cc58b483905dc59f0ea7a01e6a7e84235109 : 51 : 21bece5cb37dc103f7ffcae1ea2d8499eae4eab145e375339bca33ad141c83263b138be858a08567ea207a90d77975258ff2c3
: 37d2a43a08e9083fef8620a2915a52efe418852a0db9188bfb24f20cccd32fa2 : 8e2a2ad01699d5768507627b9c603766ea7c32f1ce9a788ce20d35f493be7c04 : cecf9e7e7e8b28972fccd90903b73c226751b84641920626cbda3c26f56ae9668e78f6603bb8f9cf3f66dffd8384cc01e99c3cb12aa1eb5b44777f526cf50d0e : 52 : fb9bde044ace7e817295236941633c0780e1ffbf988b0950518681886b97d8677903cb18a49717621bfe7fbc5a4590f0ce5e6f33
: 21cb2e3eaf92bb8c117ee54671544be87b944848f44a8eae1f774e549432fa66 : bceaea3b7d3ccab9382f5dba83cb42ba89ba0fa5002f3b39c314d0cbe28693a8 : 3fa125ce2d041e231fb76c89a55a5dbab3812a804f07a54f20ea2c76f3f7cc1ab64c59b045cf415e370cd79acc38bdd5d3f724d43ba684f71beb58f95acfa30c : 40 : fdacc62a7ba35dceaa9425a7651b8fc697911088c4d033ce1c38e972979378173fdb5919c2a4f913
: 6ed27af239dc08a53fe83b95c109fa300d04cd26174955f072981d8952283947 : dadf1ceb25a6060f7feb8693619453a3c82ccd77650ed2455d3f90fb0b1fc90d : b86b0c31c7157068f73dd85a67c1bfac8fee3125b35248089aeeac8683df7c8303cb668cebcc69ca1d91b8324ac057f54f3049ca20db6594ea4d512b00475f08 : 42 : c709d37b8b73a83ebf7a712cbc1f19b72e2bdf6ef559bb6615d8dd5357ad17e5392c3b21a7347aa6815f
: 54ab520f97e59407acabf8f7801be1d652f1d191f132923234745edb239170c9 : e8003ae95256421881eec3f3677743b7cadfc22a62fbc33e2575f86b298f67d0 : 4ec9f6632d086efc26eec377e37e07cc73b138c9c63e329b6fa2268c7cdbf2cb9914b13f33743de8a987cea180bd03194a74cb5352cb7d32744a1d69ff95d40d : 46 : 888ce48c51eaf76dc899fe48a1cc86748e6f88fdf0c6acb4c1d7a3250d128569b2e34098ebc0fc7dfd439c453c38
: 509c9d620295744fff206f50704b8118be0bc85efe1e1e3d787ed8c7e558af85 : 3b69ca1fc41f6cf2b34bf87393ac09a53ec3cb1231a1256c312520dfc107d41b : bce226931e59d56e67af5fbc2024f1c5f0d83c1f942fbef9f1761aad6d419d335825677cf2476bcbd67d8f8308206bd40bc3a50ba073056be0dbede012570b0a : 46 : cf76db6216ea6b37470449b1d6cfb07e3a33e39eaeda2fc5b4bed3db12c910654b4dbac4aab6bf95050db7bdcf90
: e5f22b452ee389553d6c83c6652aee9a7dc17efe5045215665c623fe7b665884 : 56c4a1d4bb0ad017952414fd2d0f272eb081ae26510fcbb529289a1dd3edfc05 : 6e8f8795d73ce8728dc5926b87433cde313b13701906159fa3300589fc6dca9606e1a5d441cf119a37514a64d07f3366bc21138260041852bfc3fa378e428f0b : 51 : be5047fdda07b6f064be68641c7b8eb6238d586f1f84c382fcbeb72263668a993b7024fc431f91f88b7fa1d70e5bbb5a487d4a
: 79d9a042ec70c07512c5060564aaa084e381125398fc5c30b0da917ea00899e4 : bb227ff4e1872aadce67bd08ceb7923be10bc5a308e8c1333d1218e876351936 : 2d11c0b8f05a3cc7a7c26574c032b5258bbd2bfcc14e7acc26e95d8e1584f91bcf5b84bf97223cd111e261eb30a458420d5454fdbdaa88a4c9571ad8c9aa6708 : 43 : ebbae10cf705e29c2ada6018592baa1ca3e18a8730d6b51d91fb149c51ee5e868ad7d9a041d18328482959
: 78053198d68840de0376f0cddf313b646bcf453eab243d16cee198577812c2c9 : 2bac263303163d2b603223f0cc673177410a8dd2e0a4c48460303ce1beac8209 : dff19e0d992891ca1887b3292c20c778d79c6885208b615977ff91e0bde0222f7c7f9eddac638fd82e6f668625cc2985fc47fcdf9af7a2148e8680c73234c205 : 45 : 99fdf06a87f725808a172276b59aa326780a78751e46f0ed25f9f31ccfbe189eb6eb9fa95761f4747f9b866537
: 8f8a73b03f82dbe9b6d3ea5ed4239f40b915ca8dd58dd199a3c9cf2dcba2215a : ad8b1e2dea60b6640902ca0d290adf7e0b393ea24d284b35de8a4aa0d0b55176 : 44f0509a2f2f5b2ea19366f0fe53130d4a6c3e9012e069cdafb573626cd7ff162fca9756166cc8466cf369d078baffcf829681940ee72460ed125d3ae72ac501 : 48 : 6e6df9163d278205d794ddf3cd16531645989ada064f8d7ea97c5e1b213f49ffb769c53bbb4a989af451c8cc8fb7f2a4
: 49473e006152f43dc3e363265f882a3b0c7318e34097790597e74e00b2f7174d : b193d9a95fca6d6da1754c897d6519f49d10f9e0af125310c504a40ac93f96dc : 3a8836f85ffde9f6012118004a84b7a073447a9321891f4e2098e80903845d8e0446ed6e92602c0ef6690c40cc18644817daf846288cb3ef9c9b5507ea4d300e : 47 : ca900f2c333ba5f7fc9cac3ffbe09df287054d2a30aedd0b8e014b267be55d45ebac99410d3726a2f75f0d4b51810e
: 7722c02ca387a64e08bc65376d2116fbf22011deaa3d07709c24dea58e0a46f2 : e8419412a1d90850fbf1006b65e1077f22bf1867324e480dc1a6316f7b8ba423 : 9b081c66bf0d72e172a1cedbc13738a123744b906df88ff27ae12d99b7608c0f1a70032c34e069816e8e0b2017a83233e9d027525e7639276be42f827d410307 : 51 : 267d13534f64f84649e41c501433788b5598f3a2b49988fc79491549288b6ded0f00df64edd0c9e91625ffcfb605df6ad4a553
: 0e12858fddeb83676e0cdb6a71f153d4143e89ac7028ab33fc77c8c5abb4c615 : ff5509aa10781d9d7e21eb6c894fb4e627e91930bb420e601ea1d240ac9bdd77 : fef799d06402042b44b6ce508cc3cbcad541f3ea79b8eecfb5c27d25032bcc658308a0781e7c7e3be5cc287a21e363e29a3d2d0a0ad86310c1dc1446200e8104 : 43 : 61726832e7688a389a0ae15bd2dbfab978db72028d7035a75848588391ef3ebcfe22ce70cf4e7ad14cdf3c
: 5b38a52a2e4f333bb53bcfdc57b6b0623d036aa84d0dca661f18f72b2944b61f : bdb97466262828383cc83d252f06728eca856055453dae4089b92fce82d9d1ae : b7260a62077ec6cdbc735a8105cdbe6e925d4a5b5dd283b3fcac03106807ca6762ecf3e63060b1bc42e845346e9a928c6cb8dd352ad5d8c2c8aba0672dd92007 : 40 : 2662e7e5c0e95c094660ceb4b939c7c7e8bb731e2f5ef84eef18321518cdaec55354abab1011a48a
: 7159bc3f6a053f0289ac8f625f16131dba017d5117e9f8a0f2673dc2f9fa7e66 : c650ea45bb4e0f73e4be8e747427dca9467b54e22c328132551c3ee72a7155bf : a38a5bf6ab57e7e8a6923584a52f715fbaabb750da18d101db08b7ea5e748858115e7b36312fa03b98fc50386a98f172b110cb027912705d127628dbdeeac10f : 51 : b35a9e2452c12f63b06903cb9482615925bbae191baea9fa5512dcdb74d1823a292d0e549eb802960286b538171ce14ca2eca5
: c0cbc904f71b44b1c8096b239fe2a544aa6e732e676ed8fb4ba9c10046f5d487 : 527d1513a02ce3b8c1d1b4e19c88777b9741234272e53c034c3776bec96a65ee : 5f7c66d8d55a3b70ea77e3a4267cc747271061dbc2c49ba7307b8bf287d73165b75df5d2d69b85b30d39dd5d9169d2c74d12e5fa854bcebd0a71c517f2805d05 : 50 : 8f5e03a9c87c4d5ef042b676d0cd4ccad2de10fd5f153787d83969312a86c2de3c68dcc501b6f3909048a985d2bb87d0481d
: 26aa45c1b9fa01e23dd7dd84b8e50055cac191309b9d721086bdc853bd72864b : fc3abba03c86c09e1f9e56defeec2b3ab6b431b952fe0aff7cb77b3c20a1435f : 9af2b41adc36cfef973a224e20b2a8998125594bf67a663892d5c664a7ef57f77af41af76257d5f0f5386a32ca01fddece2cf2ccfed09b319db4040e6498800b : 41 : 3eafe0ce8f371297ffbcd128e337da24d5a52529c2ef2181f13875e027ccf02d8c6878b54ae9a5a3e7
: 620991ad99e3d5304940a210337d42a74f9f4e13e0721b207d0f366c2fb59172 : 10c7840d50f1920526a633366544ca757a6b96f4255fe9e10f0ac02293f5768c : 71cf0eff6863b528f8cd582125a5e091d3fa03fb06c2192264b6c1744bbea4b97b14e4cc3facafb39f00f1cf0fb7500f1165c274017c94393077aea702c4d306 : 48 : e1c2034107d81fc8af48acc740f0ed83cd97289b266c5b98f8e99e18ad75754dbf0ed1f5b51c094c9eccf3c985a32006
: f536bba9dadf246d22ff7b6963ce041bd229a416774e2d873a5ecdd2b4c0f015 : 843b66fff4011653f92c416b748afdd2236a19ef8d36fbacfa06fba18c25cab3 : c0afff682d3b0c4dbd8c7dd484364ff2542f4d7569aa7ab7ef3bf32757c564bb06ad9605db04fa6fdbcd41a04fa53ca9cfdb32bfaf8cea9ddb49c5c49313c106 : 48 : 6052150b4de6b1625dc35aabcf621c7f4200ea2e2caddf03c4ea8d883cff9983f7a7a6b32748e4a0512019e4ce108f73
: af3a6a96b67dde0b9ffc88b454e8adfb19874358ad336d8ac12d6ad3b4bc7870 : 71995a3dfc670d8b82bc8fd6ebbd63cefd80c416c90574e3ab362c0fae15b4c8 : 66ee98b225384181925df9aad8c19572978d50c437e9dd19bd59b0b45ed099e86aca5d0f5ea38dcd2a8af60aa3a018f724117e2efb580c8de472251626b2970a : 41 : 217a7b10be7a6f5d7f7cb96d41e1216966a11a2c0ef42a2b72e3437b9623bade601fb982e691534596
: 475e823597dc79ecb3edc99b4052a1b83e77905f03e4b9c1f3f0405f4436983e : c10361a8b03cee72da51d9378457de4f32c9b9ffa715ab5e2bcdf732f11ea360 : 9f61688065bd7e8ba81885282bf81b67a215fc0d8c6eaf3ab47a65ee79451dc6951ebe5fa9b6b2ef0fbf81ab8b9ca33f62209ca364f01847c55cb372638e9f02 : 46 : 9791ea23a41bd5ca7222098c14aab0ea0ff5cf46064cc30c126cc91195f53812af37d5ccfee3dda974963c65e843
: 1c0febc83e3c5387463322aaa049873809e91b6fbb6eaa04f66de479ffaf2d12 : b2e6437ae99752636f19d3b0d216d76710305bc6349b7406e8ec4543231f3858 : 2028c62f006b51797f5cdad4ba63790c7a9b8289068269fdfefcdbe855ebf335f3ff32b5ccd1940d9d176784680d7f9f87450107d56763ad9e5f73775a4a6a0c : 44 : 78e2df4d109c0738c2cad4332e3373db04bfd6db2c9bf49b605ecace1a7f390d98e86625dcbabc722b389489
: 9d0fb8c8cd2f5835983536f182d040e8f5f0da4823c86b8fbc75302dbcb95e9f : 778b207a7a02cf15b6c7473d6506dd514b2dd741ed094c2c4dfa3c6c118e9d1c : b87635a8b304ebfb9db2d07f21d7d2ee159317de3aaeb389d269ab09ade08da0121cfee919769db617f6b56341db106f90aeb83a864fb620a035bd4b2618bd09 : 47 : 2a1897b68f82898bdc049fe06f33424108adc72038d39a145b9e231f575b6f0c33199ed9d57f3f7693e1075ba827c5
: cc1845f9ec287b1648d5fe6d8bcbf379c4a67c0c30a3f4e54adcbe1e85671d05 : da6f453951e503224e9d235375f39f2d0240ae2e8887910b354d6e78b19d17c7 : 33fe0263480081e3a9c94640fb1e32324d104687556f99df3ca220df71058da8c7c617a6439329a182df9ba83d7e972e47b15b378344eebd76f6751ccfb95d07 : 46 : 8ea05013301190332ee491146af5ee627d822737f61be545780e5069364be93a59df986fd9027f60557a2e62c3a5
: fb8e776a7f727c040a2f53618703a6193726cfcf5598fe88adba52fe249ecb1a : 8640ea75b4afb5108caeb05a9560d6fb835046a06f198d32c26e887552b86f71 : 4ef88a7240915aa8408894eb40cfdc4f588a0f5058d48ad689bb7e4168ee60db29fc1beb7de6f71083643749322eb0f3c9e54574b2d56ca4b4d9a753a9ddbd01 : 51 : bae532db7aecb5e0b7acda3f0b5edc683d0bf40e1017f23fadc61345fb9a9c12ad46d676be0ac4d19700ceed1acd7c3c570656
: 2e4ea590b1d4b58c378824814596590166a5c01c736131c9a50794307b7d7c0a : f83dc166b4f0a6adc6b812c1478c96e28c41957e8198e530c013ddeaa7dc76f9 : 324380d75efedcce89140aa28b0b558fbe6c127bf775f9c83fb558cc956e44202b026e97a88d3cc9f454de2baa46b25b8f6eb67998af11038846aea8fb275f0a : 52 : 1a8b45045071dd8e14031cd9619e641367a08c5943a934e25ae49e45d84a3b4fe3f6778737d1b7a224f3c680ef13cf86f8052338
: 7d7f3e92ee6fa9c9429c7e83b418552a585f99bf7d112ae44232cbc49a7783c9 : 5ddaa87aaecdca3d7f56c6d37152e07a96d2e38cb2b5315299fdfb042cecb2b0 : 21ab551d095a47659e5a76ac27f812af57e134aaf988a155d26fb2509b9fb383ae601888b3268b8ef4e4130bac3f15bdf69d6b3114de50dea9965b568ed8a707 : 45 : dd538efb362a61f8a8f0e62519a699343eb4c783b1786073c6bf40981290422ddffda35224accd354719434433
: 21bfa6012dbe086b32e266a069c4bb92a4f186d2c6a5c75a4d3382dcd9f2ec9e : 092f359e523fdabaa2002462f41bb74654556fe93f351413de99bc58b756f952 : 10ead0e4c34a8abe2950651084475f84e57b9cef36d5115e6f948fcb97eae4c3e34cd579d5a22033e8a883e26c07168cf51149e4a6a9f704f376aa7a563cfb0a : 49 : 8dae8d60129b4a58f186e1324f224383fd03656e4668f9e29d55afaaa70ce50206d5b332f7b406478a474bdaee3007075a
: 5f91458a02be0d1954da654416c2c830fb7ae40eeedf4c541be2315dd56471bf : 66c5e390cb112a0faa4fec1eaff39f9aee1d9b94c1f8c79f31d5da883ad0a34c : 370e8c6ad3d872e1f2d5e071371d35e255bdcf7dfa7d7b5a750b02b6d95c87f05abfd88e05595587ef198e165e1dd8fccc3ac71eca7d85919b6a49f5554daa0e : 51 : 8711b1276d5efdf7ede2f287466ac36ee4e9fe5aa062510600d7d751967e3e7d50819ffc764d0b82dbea88f63b014318f82c8a
: 9fcb3a3d2b9f5eefd1266c903d895b42260a8f9aa0df39226b490eca2eca3b21 : 571425a9dd16f3e516fec7c02a950d1e7abe73a81ee89b92a0dc1a0dfa3241e9 : 5e038b73eaa152d9abb99f27c996bf703d38837aaf441e2191cde79c374706c7e43f64b15eaf8eb3578e21a73787dff2a88d9fe2c39bc812faa4880e4916a109 : 49 : b4fbca9bf6b7c7bd3776edd4216ea2675bc96ba6f09b4f0b3e7ac608e49b94bee41f06088054bc5366525be64d52eed2b8
: 38edc7ccf3af6b0fd546b34cda5908569bf1676420d61a1aae5c6d3d29f878b9 : 311c273df3caa99f2bfb6f9e54ae4a1ae0aa2856c60466b6b8dcc3aa60fa9768 : ec5af9cf04c62b1b78f867cbb758b1fb23d791494f48b3377b7b3abe92220a5638691c6d175fe34f05fa6f49140a38752c75bd846fadc58a26a65c7286e0700f : 51 : dba0eb1f4bb35c35bd86ead37d7615a6e36fbaa90548951912f76c37bf586bb17cf1943a04b713b924de691467ac18c6d0298a
: d502b82c6793ba7954efb38e7e45df1a168353b40b8777166f0c3d35a9b1b91e : 9aaa0766800ee091b8c16e2126b23944e5fbcc5569b0b8fc844705553862e013 : 026425b0515b02e34a80f971bfc4d7285a6d0b39f0faa0c47aa04476d1b69efc4bf7c1c957feb2707b77e5fb09586b7edfc0346d256855ff30a1c9788c83ef0f : 46 : 725d7b48d617a2530db1ed577a0e1fe3b46ab608aa9d5a9083cd1377452895b43d4cf3552199dc3bc37eaba4976c
: 6a7d50b900f1857ccf0182b53cca650b4c4428d2bf77784c8e81a8df2186e7e0 : b8a3d750be651bc4d86a188788c461b4919de08925878ef9281584d0cf7a4720 : 3b5a49e21da45a2561bffb82e40fe559bb1cab2d51385db9cc748c88b2862be76dac1d8301c6d7a1accc552caad411580dc013cd1c275ada3e41b12e4962c60b : 47 : aa5f384bc80eb4c4376af259115ea068d95790205d304e4b2ee4385e90c653cac8d10184b4753882057e411ac36edd
: ea6edc105ef31b792cedb51409f5d035e2082dd17398b91426c5b6bfb5aa46f7 : 2b7e97dea952a5bcce98e1e6c17bb7f0a1a319e3cbca822a50f94a33072a9064 : bb3742bd31983a1a31297de2de4334ce0faf123d3212e8dcaf8c5418fc5945f6254716e5f8998bcfe198638840b16d00caef5babe6510e0c37fe9db231e3d10a : 45 : 80d0d70c087213ded2088b141478549e17115a7cff45de0f2908d17e228721f110f2502cc443ecd29e8f32ee9c
: 6f31825ab88bb39dd0f596867a85a6bef442250866010341a6844f58b4f3f0a7 : 6dacac88453b9f3cd8464ccb317cf5dc7f47da176de9d554ada7e5cfc0d29f38 : 93732e590329fde63793819e4267faf2405a82f943b8109c9e87930915bae3d737d9ee09b11fffbb5f9a3dd1715abed8ace3e98d372fe96aab0f73f33d026707 : 47 : d787a27df26fdf504bc962137ef040164ecc29066a58bf43e4d53a51e440fe6574e642cff9c8ad4b28d8861e812bca
: 53466d5013bc5de4f0dbf093045b68c3b250f6045211b4fdae83378b6163d272 : 40b741004983b9da3c41f151b3bdd1462b57ab59aef5807e28620132ef2aa258 : bf8fbdded974cc260187aad32665a54608d9d9051ce5804f84779abca244100111f30deffc8703d31212569456f6139adc8cad8d4749d86bd4fb9c1eb5b3250b : 41 : 1253b1102a159d4ff2462c3a3446236e8b05d58bc3114a339f6a32d4a552bbd30a378615bb0ffb9407
: 335a577019bebdb7ea281202e6ba5ab75e6e772d34a3d5f7f8bdb292a30eaea4 : b0f2ae69e8288a5eadfd5d72af51197ac447c21c3a4da4491f74d7bac18af2e7 : 6d56b50962ead6650f3e8b70f419738ef61f4581a4d165ad3d9e0af741aa415ce06935c054f3a2ed24664ce077df66079e6bb81de0d0552ce71c64ad927d1606 : 41 : a9e158514012b44aa1c3c4b78edb0901a458c4abb3b5dcedcacedc528a36eadeb13f671973b385b0fb
: d3d55693b2245a5473ccd8b59b88f468c462ac89bb530b87c486b05a44203d85 : 8c8e0404de08f83f527ac92ca8ebba32c6ccfa968debcab8b63427453ccea6b7 : edd91e0c74d9b137bae2e26e72d6ee3a6d97165fd3c66320c2b9f6c63b8a038052640cef1db866650641d1ba662999d82399788461f4cfeddfbb3e729d0c3d05 : 45 : f1dc783cdb31b5ccd2f9375882b7eeafebca9b060145cf1fcb7a0b89b8c427985dfcb65d71260ccacf7cf7d89f
: 90472c67a1a6c90600c8797b37bb231b9950a1bb4bd43edc56b62f5e805c9da8 : 1b1fc801b74e071b2a204c45e87cacd536068ab22b52d06db5bbbdacd7e46526 : 30844b70ccecf7b6d1cedd515b14935ba9d0cc24c9858a325da3da884d4ac3cbb06c252b0dc4daf4cf7a1f81ee780273882fe1eabc4d5698e08a9640ee27ee0c : 52 : cf9cdc0fa3674293f86419d145b590746d613badc8b4b0720a7551f0392e256c0f8614ba740b51578211860b3c9dff998a6d2687
: 821f6c12ba788b86b020c7dd87dd27f09a5a94cd14220ad8d2ebad40a43a86d6 : 35632075acc23a302c11f89a452b8ec9220825e36075c7e785103304a452535f : 9f9526b9e018c52b040f24cd714135f0cde69875e99042b91a1ef6a62328b22ba525b606f2f18ea05da078b8e1079e1064d31d9086633938c5b72e950675d201 : 50 : 18dc14e6372d3b16f618440e91c1ab5a2964111a9a163db54b2ca5faaa9f905d5cde9f76358cf2f5d2533b9fc1989938bcb3
: d64ddffb4b929ce7151cebfa59411e6a64d95e49b3e175e1459337b2ab2da427 : 638c2603fe565a9ea578f185d0459965f904e552a7e5175a9574a008ced5d84b : 86e19624fae9301623d721c45a6dbb8821f2b0f94e1e049e37500dc78b3339d12e01db8cfb6829e21cc2a58fbd6a156be322e167d5cda696d8efc4096cba970a : 49 : 1bf307cbc41cf5136c6b79a54bd8d50ae04c4efe7f4e8f32fec10657aaf95c570bccca5f58b18da9280b1370d5d0368bdb
: 8829fbe02db8b2208232f4fc9a722c86c44a07beba665bc3d5aaeec1da2a3a95 : 060c5b29f465af0e85e98cc4d1d205f2c8facfd11d8fd4074bcceeb6f0e5f057 : c5dcebf4b1815e2d0d7970edf95e47fb9dd26671c9579c3d4618f7ab8bb66684ac18658ef9d1896c9d803295a87499fdb55712bdf621938a29d5ee463d48b505 : 43 : a57d10392461c758e928180b234e4457aefdfe1b53cef2c27877c92c43a689a0f848c0ab36eec2c74550e3
: 0ce223eaa4da5af624e2b940fe23adce98cc5a2a7bcf2004db650fd4035ba6de : 4dac9182ecc0a492cb42dd40b15de2bf5065f544329af6f14c71648dc33fd03a : 59d0d4c791a1df97a82f4272e756fd0e5d4eb41a94ec71d90c7d0b3240058ba7d5bbfd9c6d09cd08a6416184d6c6e6aff2c8fe6c57b60c62d33f9327f82da704 : 50 : a4dc43583e7141f0c38918a5b37fbdd2e1d727756dae780345b950c7a26e0f7bb3585a88a1c125a7df47cdd3fee16e7032b6
: 3a340bfe6201986bfc8cc9779388de5f798aa754ad43763ac11d785eabce853f : 47862761e2a6237d5075f91d399d4e7f065a7116dd7463cfcfc6aca14575365a : 429005c4756411f8788523b19a0ee78a2c395f30d96f90b2ea7f5128ec5f35ace956d3d9b1d4edd981bb697303f46d2dadc9a133d8fc1ce2e16817167ecec602 : 49 : 671ebadc0ab08574dd060c17497a9689b448cad3c2e864936179f8c5e5ca0c03191b6b01185941920f1bcb11ce421b2d12
: 44586dcde29d8b565fc45ac224565adf47747d8a605eec8f764e43fe160d0ab0 : f2584fd5102ae741055ed08f9ad8ae4213ae87e68dd03a51c3a61f8700eeee68 : 0e9251f63b7329784d67b5669377f2d982a050b3fb915f226dcf679e1c30cfd75a4baac9d5db17b44a3e01abdc19341824ca87a8b90a30b5b2e93fb6eb194306 : 43 : ad46ade5d973ee69ff699536d3f13ea6482cbe819da1de9e2c37e76d119a9c7b380ef62ca5231f692b6c51
: fba64126c86281af32ac60f28593b656af6b0b29522b66ff617d98a36fd06fe0 : 79f7ef5d9489737d5a64c364e9652ab7b9183bb14c8c83301f655328a29c299a : 17e7138adb3e3c8d83317d785adec3ec507778139b68b5e997babc32e8da6e5bb64cbec09a10fa643b5048beaddf3990e0ff35936e6a4cfd4fa0f819af246701 : 47 : d6a2348f290c7289e17d6d998c972a1af5eccf69fa5b573a4904a752e453358939ce935fc0b70fe1d3db710bc52c88
: 65b0e36d1ee24ffd7b6166a12f0ea61b284f41b7df80716908a7432a7ee96751 : 908e0b107b01005d0fd1bfd2ea287e419c7ab12541c1903b02163a3e49e2e61e : 48e44d149a1544186ba3a82af40ba846ed1695da9a9f9f7f6580a87d2cc6b2778f8b71d8bf2dc2803342a6d42c670cb7a83dd108501506a6e11e176516165b0f : 42 : 9359900787e1345a676d37c2df1db26037feeedb5049f30ddb817273f1257a167d8d840c88138ed264ca
: 873df0b1be67c1fbf4c307947a33c2b75998823848a2174e2a600f5f113af807 : 5a52b5151e2c7d595cb2185248676c54c14e5a9b3ca76e783ab86e4a033917f8 : e7f47d4d04803c681bfe77a8adae078621db44642dc2a6539acbca08443642e7908ef450070ae472fd6d9558b7736d4e380a9863418015d3514ada506b8b9e0a : 42 : 4dbabd07ad66e16dec011a0eccee8898a2e0f494d1416c0d7a5ea1c2b1c1f60c4d9656f7a15d38856a8e
