# : private key (always 32 bytes) : private key, nis format with additional 00 for negatives : public key : address
: 77139ad91fab225ec633b0cd5af19406d7182a2fbd2ac13027a283cde6fab081 : 77139ad91fab225ec633b0cd5af19406d7182a2fbd2ac13027a283cde6fab081 : d835f94912b9e21bb94b37782bbece6f8a8c4230ee7a34fdfd03fe3220a4af96 : NBTLZEEGJ347F5ZN4FKMH4THUOP6O3N2MJJ6ZMFW
: 33ce59303645ace63b1771639f5bc0cf3b2537a976cbbff98d8fea21ce6f4579 : 33ce59303645ace63b1771639f5bc0cf3b2537a976cbbff98d8fea21ce6f4579 : 8cee00fb30684eafb38e83a4ab8c0b397950fc8634ba019f9ca554bcae7b1f96 : NASJMVBHBTINQFVP3GYX6TIECD3BLCBAI3CYGW7P
: 17f911c2bb16488cd60cf1d2d08f2178489920285cf1596d8cb9624b8c601d13 : 17f911c2bb16488cd60cf1d2d08f2178489920285cf1596d8cb9624b8c601d13 : 9450b66f264421ef6330e6a4519d88f43fe28324806671b6440f3b3a965bbf0a : NCK3DLKSMUSW5XXD3N34A7DZ25BWIGNEWFSWVCLJ
: 534a63e637602ac218f2ec466f1eaa81dbf11acfa10cc80b3cd082c31f896d4c : 534a63e637602ac218f2ec466f1eaa81dbf11acfa10cc80b3cd082c31f896d4c : e14707935c15caf7d5304abc58ce4cbb063898d92536467ff85ff7ae886f65f4 : NAZ3GOJQ7FG2VDSIZ4P76TB2XZNENJJ3W6JVRBKO
: 184b4395ed267e0da500f858e98cc580c628e84bc7995901d10fe9e7ec9f6c3b : 184b4395ed267e0da500f858e98cc580c628e84bc7995901d10fe9e7ec9f6c3b : 162c9902f60941f29ae76e345717496effd80bbd1761f877d3b0e0b4e73bc97f : NBISK6WYS2YX6MOMCMHJKTKARU2GPWO5C2Y6QGCD
: aa86ca286321ef84978b23f46dd52a6a5f6608ad181a83ac09e4efb6c083ef7e : 00aa86ca286321ef84978b23f46dd52a6a5f6608ad181a83ac09e4efb6c083ef7e : 4c86f54759e837442be676e0d0575d49e8f6653b5a000fa68b7a5a315d4fe211 : NCBIRE5RL4GFLDH7I5UTQNMFVSV42PSSL4CONLNZ
: 5de6f0c075e27d320aa20549deb7b4a2263c03c17c4ef355efcb9c18b079a730 : 5de6f0c075e27d320aa20549deb7b4a2263c03c17c4ef355efcb9c18b079a730 : 035e2cc572c73eb54eb76e275cb7a3b829658955c00dad3db4e02cae8bcccb26 : NDU4ATEIDI43F2PAAFLWGSDFJGRLFN7JZ2ILS6WP
: aca51a63638c810a0c1b6095592bfc8f79ef8aae1df974df088a42875853bb50 : 00aca51a63638c810a0c1b6095592bfc8f79ef8aae1df974df088a42875853bb50 : e01916d12e0d59068bb71ab5561d97a0f1d0ab9d6909524de159c08802e595aa : NCH3LKYTGPPIJYZCJDJDT2E3ONJB5TUTH6U4NIXR
: 03577e087a7c7d52c47c31ae1c0a56f3a86aa2b4fbad8135b92faed22b11f4ba : 03577e087a7c7d52c47c31ae1c0a56f3a86aa2b4fbad8135b92faed22b11f4ba : 2be73c55881a3a1de19796b7c33dd919215280aae4558f916e0cf8e6ff13297e : NBNDGO3XPPE6G2W3MSSCNFSL35THJLACIGCEPOB5
: a13b5734e43b4738fd4d748409d454d8a12590e5ae89c826825624f7f8b312a4 : 00a13b5734e43b4738fd4d748409d454d8a12590e5ae89c826825624f7f8b312a4 : cbe4e4135124e23e1c5f4eb452d8ad6e726f88fea9978d965590f597ed116282 : NAXBF3AI54J5AVZMYGPALAPZVN76IYM3UWFGBBAU
: 65e5962e85a157b95c4c2beaa3198d6c744b541de61d82024df3c0b996888f3f : 65e5962e85a157b95c4c2beaa3198d6c744b541de61d82024df3c0b996888f3f : 43ca9fdd09566304068e88f05607414d77abd8571d50eafc120f69e87589f6aa : NDAZP4L6JKN6RGFW2MVQJGHLRPF454RC4UHB43QU
: 327eb2916b24c61f212ef856a77ee802fbba648b62d60b0286219771932d8178 : 327eb2916b24c61f212ef856a77ee802fbba648b62d60b0286219771932d8178 : 5508c2e1416676aad5203649a9203536b84c8699dfa44dd95a789067ef9485b9 : NDMR4YKBGDRMGJILVOR4ZWE5RBLRP4OYWBQKBALY
: 3294fafd0eb7b408b885c7ec90f1aabca4abe51aaef6d2760377227e74e1f087 : 3294fafd0eb7b408b885c7ec90f1aabca4abe51aaef6d2760377227e74e1f087 : c8b1e9f6c2863ca6f951345fc840e216dabdde8fe04258d31285a3e0cd679185 : NCQWZLO2FPG3T2MEMNJKXXUXSPHSR6Z6JX4DN5P3
: f78dea751c284b9c1de46a1bf381e7510154c40ebc5f93ca5039e6b0bf66919c : 00f78dea751c284b9c1de46a1bf381e7510154c40ebc5f93ca5039e6b0bf66919c : a9483b074f5e7d7cc352eeee2244735d302b4faa7bf33b91267049b1107977cc : NB2OK7XEK7B2YAL6AH3DWVTZHGYF7R33NNO2MBI5
: 45a67dd8c2ef0be17882b3a984776327cd83eb763501a13a6c27041aa97369fd : 45a67dd8c2ef0be17882b3a984776327cd83eb763501a13a6c27041aa97369fd : 9534089c9bb6fc8216b52fab55c2cc2f31c8109ef76a599b453c95c9e4de48df : NBU7RL6UTFBUKELCUGR3UVNKNGGLKX7OG4GDPXHN
: 6cc0e2831dd234e583f3fdbf6db34b1ba4fa85173a9c3df7a284207c6a14ba4d : 6cc0e2831dd234e583f3fdbf6db34b1ba4fa85173a9c3df7a284207c6a14ba4d : d0b47cdcccc800d7a2a1f1ddf34a9bd5a5a5e7b23e91a1c84211e541276085ab : NDI5BL6AU5C3OIRIJ537MZMQPF5QSA4F3MRQA2FA
: 5fe0eb001b0160fdfeafdafdebc1b94247d785e621d3c0fe8ad3f5effb3ff10f : 5fe0eb001b0160fdfeafdafdebc1b94247d785e621d3c0fe8ad3f5effb3ff10f : 8832a5c4df4c49b32b8884577e1ed9669e8c8c68ffa2f2f1b37351c23e2e0a83 : NAEQJY6TW5FPTW6OUGQQ7SLGF6J4P4RCLTIKD7C5
: b1d64419ec058d3bd672c46ccf18a947c7cebd3084435f72d8fe96558e86793b : 00b1d64419ec058d3bd672c46ccf18a947c7cebd3084435f72d8fe96558e86793b : 10f06ce970896b482eefc7c4829bf55e895279affe0205bdde03c919428fcaa6 : NDKDI54MNDVVRP2WCDQXAVBRD3H6JN6VXSZRZELY
: 5f01cd549303f690b1c44ca86960af07a8fbeca4f22ce29ae64131a8a32c3113 : 5f01cd549303f690b1c44ca86960af07a8fbeca4f22ce29ae64131a8a32c3113 : d8c5df322d86c384b4df5ffcba1ef8de258dcb600e93f123650c7a4f846f2e75 : NASM7OCXJNDCPD77HIJSZ4LHWVWUDDWO3RFSDXCY
: 72e35f0d79038d3d14b87c23ab3cc9c6e99efcda44f3414a6d1cd54069147177 : 72e35f0d79038d3d14b87c23ab3cc9c6e99efcda44f3414a6d1cd54069147177 : d933a03e6aff287fd076ea1473d0fc3ca6da8794ff0ca23cfbf9fb409b497d5b : NAH2LEPEAMYPI4DPVETNGDIBEO6R233DZOTY23UR
: 15628110e21fefc7a491e50ed35fc825cbad31df0748f60c94c2342ada59eba9 : 15628110e21fefc7a491e50ed35fc825cbad31df0748f60c94c2342ada59eba9 : 250cd4c4c7628f21416a79a6a5d73afbe27c8da66724dd3fee6b9a4fe4706d3c : NCGWPPMMDZPA6MEM2I62RAV3OXEE4RTMAUHUDS5P
: fcfc9d9e2908250a0110158d860fa7a5b3ad456499e4c9e6eeb4c8760b98dd48 : 00fcfc9d9e2908250a0110158d860fa7a5b3ad456499e4c9e6eeb4c8760b98dd48 : 3ce3fe494b8e07d3f45d3676c60f97529631a3e352da51f8e3b4fd1db66d1ff8 : NAEMIBEF3RNWDQUT54FPWPF3BEAYRTHZWLARURER
: 11e26241da830eb6f7c5541cc7bf0d4c424066ba72cd56e2a5a5b37bd06d31de : 11e26241da830eb6f7c5541cc7bf0d4c424066ba72cd56e2a5a5b37bd06d31de : b91e536ce4336ac2f326e113d5c5a232b4398c127355c533b7bd9efb793924a5 : NAY3L4VHQQVANQKSLAOC273B6RZMAGPQOOM3QJ3M
: f2be5b684bbf2d1f0f850dac8725231be26b6857cacf53559b36059fe3495ef2 : 00f2be5b684bbf2d1f0f850dac8725231be26b6857cacf53559b36059fe3495ef2 : 4c04a0ce53ed206263e54271e2778f91ac75a1ae9a9ac38e28c341a94f0f8af3 : NDKL5OAKS5PEKKQRCFXBWMTYH4PAL72OCXC7ISE4
: 3bf589b2e42f32f1f83ab27fdd4d1a9b70aff1481567a334f981fac72c47766e : 3bf589b2e42f32f1f83ab27fdd4d1a9b70aff1481567a334f981fac72c47766e : 49e779c31f5c88c0ff4697b79f01f1cdaa72af385071aa70894f1498bd2f913a : NDX462P4R7IKVAWYBR5NMD6OCLUVBQMAETXQOMBM
: 07bd4946d45f2cd0c9f2c706be7bd455b2a3fd460ce05951e1721eedd6cc75a6 : 07bd4946d45f2cd0c9f2c706be7bd455b2a3fd460ce05951e1721eedd6cc75a6 : 57359d2644e717080defca53f89fac18451b3955379ca4c3c91d7f82d3bf224a : NAI7LUPYDN4QSBJP77NPA6ZNR6IJYBQY5BN7OBIK
: 3597d703c41de588f9e4f9439e56cf43950dba148552df937fd673ad5ba8e173 : 3597d703c41de588f9e4f9439e56cf43950dba148552df937fd673ad5ba8e173 : 218d81c5c53ba7b695495dac2f06cd35de384985b36bd10e3ccbb95c15f67e43 : NBJC7V6XQJSXDEAL5DGRBWUD7XJ6AQUOQHL7XQCR
: c9356c3c6d36001100fb42d4475e7be6afabec74dca7467d47307ea6722a53c3 : 00c9356c3c6d36001100fb42d4475e7be6afabec74dca7467d47307ea6722a53c3 : 4f71cb71051a2b103e1e339aa7db7ceb0a7e8d3c2bf889f2c37c97fa806c5dbc : NBYKNXLW3GHNB66AIYQTQTC4VG7M22KAZEKRY55U
: 4cee0db9c828c5bd3d1a885b010315e82887ba046bdd9dbd03abfa3b389ce676 : 4cee0db9c828c5bd3d1a885b010315e82887ba046bdd9dbd03abfa3b389ce676 : 4fe212d31a1c182dcd3592aa36a342bad1323672ad0a7209b409a20a4524eb77 : NDD2GKQBKF455KJBNM5ERM2RKXGZHSWFQLWNOJYT
: 11e37c4d7fd6d0ba3d0c47c42ff011959bbab2c01535ee3f969b465496577b6e : 11e37c4d7fd6d0ba3d0c47c42ff011959bbab2c01535ee3f969b465496577b6e : 890821ce57ae1363c0ec0683fc167fd8b93f6c53392b99a273283b02f53f44fa : NDKUVNJBZF32WL36AMOF6KN3QP4KZJ7VHYL6QOG4
: 2e06bd588d62d8aa41ed4237f327f162922fdfd232fb0457b494998a00201977 : 2e06bd588d62d8aa41ed4237f327f162922fdfd232fb0457b494998a00201977 : 6f66f52c1cfccb3eeb7f1a4b53667b9748f95fb1d46bafb1ecb3cd9b952a6ecf : NDVVND7MLE46SMHT2IS37LBIT3JUNC2UYVYWNF4H
: e7da39a9ee9b30667cc1a74bf055d85a9f1f2335e5b82def9b3917ba53e3e8aa : 00e7da39a9ee9b30667cc1a74bf055d85a9f1f2335e5b82def9b3917ba53e3e8aa : a0ce3a43c4f4fa16b27eca2e21ff654834fe59b73c260a565e57145cc2ecc40a : NBAEZKZWIP5MR6BPQVUX4N6PKXI765XD447UMBYB
: 1b3614f5f9b535e0f7acb1eb3e8f892c06f023852e597c4d3b4a6d53f20224c4 : 1b3614f5f9b535e0f7acb1eb3e8f892c06f023852e597c4d3b4a6d53f20224c4 : c2ad8027b4f3d9af01d8c022ff2d341b4c31da38101e2f61b90f749f0e4153f6 : NCIDPYFPPERGJ5FGNOCYWBRSN5B4HVJCTPCMVRLD
: 70b44a440b4be62ce306c64f00325c731111877a66bcb14d644480dc1f1c8973 : 70b44a440b4be62ce306c64f00325c731111877a66bcb14d644480dc1f1c8973 : d3aee7f2553f9c64aa6dc6aaf77d1a0dbc55351078bd2441ec231e54b55f0c2d : NCASCMGQ3XBMDR6UNEGAJ6337PZHIB7XNVNV7TKJ
: b96741aa03343187653945db8c22cc2a1c4015dd8badffb665e45852a537b165 : 00b96741aa03343187653945db8c22cc2a1c4015dd8badffb665e45852a537b165 : a6a230faa3329b8828f4519aa419adb9954c85dadecf8962b8c94a884a838093 : NCJI2X32HB3YM5DTTS4RPSNLF4AG2DHJKQRMVMBI
: 4117909adb97c43ae56c7b448d087f497131456ea58ad1876091980e71bd7e33 : 4117909adb97c43ae56c7b448d087f497131456ea58ad1876091980e71bd7e33 : 870002a4949cfe8590b81cf1507b7453c35af8820f89cef6181873fa46bd41b5 : NB7ALXCPJUEG433BOVSGBRJBPZU53NPUQU726JBH
: 5e7613226d6f042bb2b321f53897969a008519eb357d05824791497055cf2d3e : 5e7613226d6f042bb2b321f53897969a008519eb357d05824791497055cf2d3e : d98bb8ed86c75c42478a95bba17ad584cddb111386a4af07fd963814297db40e : NDXC7B7DIWCMNXZJZSBOGEFRP24JNG6OMJ7MBON2
: 8f0af250360eff65e1062c744afe57fae7958d0eca6b6d1742018f649aa072e4 : 008f0af250360eff65e1062c744afe57fae7958d0eca6b6d1742018f649aa072e4 : c92af1fce118049b9958c33fbe93bb36ef405da49bc4c7a912fe4005c236c2ba : NBIQRINIWZEVFAIT3GDIYZM2OBFZS6BQSOOBJD2Y
: 2932fc26039c8ec74b9db27e58969e9e60fb6d7cff4084a802e02341fe02fa16 : 2932fc26039c8ec74b9db27e58969e9e60fb6d7cff4084a802e02341fe02fa16 : dfa52c034a28b7b31066d4344eabe967bb735984867e98147f4fda477c9915c2 : NAPV4DD2PZZA453ESM4DNHUW6BV5USZGMBOCVSHL
: 40fd94f542b18558b9d799c7f02822e83c862e494bc2f895992c5fde7ef14a0c : 40fd94f542b18558b9d799c7f02822e83c862e494bc2f895992c5fde7ef14a0c : a90c44b24e27c7dd668ed93b849b4a6e542c1e5654cffb2c4a5129abb5cdfd44 : NCQ6H3TOXOHHQCWILE5FVIHGZKM3QZ7457777DLY
: d0279d0de83cdda147b86612e8c54758e739178ada8b4d87238afb5bc072d4c2 : 00d0279d0de83cdda147b86612e8c54758e739178ada8b4d87238afb5bc072d4c2 : 6b6ed68058cfd4787db1c8facbb461cbc56ac89f4ec41dc80e22f5000d8e5abb : NBWHPLQQC5XZCIITYKIAZZ2D7PFHW2TZTEN6W64Z
: 32e87daf8ef32a0c8f032355f93894da68e6ba8de438fce85b7ee7182b5e7a77 : 32e87daf8ef32a0c8f032355f93894da68e6ba8de438fce85b7ee7182b5e7a77 : e774d2b31bfd6a773cfef735231c3ddee07b39d5e6d81f008432e4a162de23f3 : NDZUA6HF2U5ZSRC2R6W4VKQBOIRRGPMRLGSDBYCL
: 3f9d37c78e2e87c57f0c9a28da3e0b684927f5e104f63652b269046e141cfb85 : 3f9d37c78e2e87c57f0c9a28da3e0b684927f5e104f63652b269046e141cfb85 : 55336b0eb6ccc84433fc2a1c4931e255a282f778c815b491155f677df6c9aee0 : NA2AAWWS7EU3HB5BAOSOJWF2YL2H4OAEZF2WOIBN
: a9fa1c824d1f03641f85621652367388348a45bab0507e5540cb3a378b69a722 : 00a9fa1c824d1f03641f85621652367388348a45bab0507e5540cb3a378b69a722 : 619c01759763761a56898eba6791d752b3e113084e851154d6d85f6eaedacafe : NDGHNHZKVBJ5Y55W4J5LZ5VI6NEUMVPPBTIFKQ6T
: c3851fee8a190ddb2a236323e98d3a20fa2b80b52fae22377890cade793c43d1 : 00c3851fee8a190ddb2a236323e98d3a20fa2b80b52fae22377890cade793c43d1 : 3dc274f094c06cb9912e598b4169293a18b9cc7aa4a285cc8413c1c6fb1e4e94 : NBVWXAYANQQ5XUDEMQZMKGETRGZHROVGPDFWNDQW
: fe95311fdbe00674af8fbd2d87c5126c69a1b1b26989ddb10669b4e96250de59 : 00fe95311fdbe00674af8fbd2d87c5126c69a1b1b26989ddb10669b4e96250de59 : 68aba1e184e3ecb1567b86a397eeb49c4dca77cc4a8ae673bc693c79ec7488e3 : NDBDQBAZMFK27QOB5WF2VAUWSK5DIXQV5G53H24C
: 981c05317296778b0640e27e7a79d9ad11a782cab62a53a19d7fe370c372f152 : 00981c05317296778b0640e27e7a79d9ad11a782cab62a53a19d7fe370c372f152 : 3aaf6a36c8f5182100ca4329255d9f9a46eb68e4480e8d51a844ab883b77e030 : NC3F4HVG76EPTSYZGNBENPSKUZ4G3KEGXYXAJB2G
: 535eab672362c82145d7b21113e947a0ed4a2e38140d7f24a11d590b74db6571 : 535eab672362c82145d7b21113e947a0ed4a2e38140d7f24a11d590b74db6571 : 36e66a93a7f20ec55b253646e10e51c1fc1c629381a05f671f5afc6ba5c64691 : NC7WZADT5HFS4PJ7ZM6XEX3RRDVWLWAMYWPEWUJR
: 6a0a9678002ac03b58f764c1184efa43b9b48111d8702837afb7c2a8ccca56ee : 6a0a9678002ac03b58f764c1184efa43b9b48111d8702837afb7c2a8ccca56ee : 20a461ed88121bec2c6a971a77ac987c5149fb0961f1d698a628599c7d37437a : NA7XN7LG3LBIJR6DUHSPNL727LT56R3PRHHNFQDP
: 72daf58adda10938aa0080a4982a0cca3a807f0f0c6ecce062fe667a9c7fcb3f : 72daf58adda10938aa0080a4982a0cca3a807f0f0c6ecce062fe667a9c7fcb3f : 76b53d442f0cb605e65bd572274ecc45e0adfcb65bbfdbdd2aef28f788ba8b74 : NCQ3CFDWG35QLAHZZTFMCL6I3QTVZ5RHF7DVR6A3
: b1bcddd581f41d3749bf11a1ed7ef6a55cb85572dcacf11aca0e3401dc4adc4e : 00b1bcddd581f41d3749bf11a1ed7ef6a55cb85572dcacf11aca0e3401dc4adc4e : 6bb5e748fdc1bc25a88459df965912434a88d6df8e33a434428beea2397df467 : NDWK5XXZF464UECDZU6Z5WWL4DDGXFVHJEORODGI
: 44d0c9c9ddb3d52024a92cca4f08c5b4cddc6b87e44396cc30779849deac7197 : 44d0c9c9ddb3d52024a92cca4f08c5b4cddc6b87e44396cc30779849deac7197 : c1ff662e9ff1a70a0c6b58b0557ed35c87e4b2c4c338531b14cf33fc191dd5c8 : NC6BTSP6FIFDJ4D7EW4WMBODRJPJKUDIRD7AMWR6
: 98ff19e5f8dcd9c2559d2ed88b2e545314b76dfb264193ab76e8edb16a578df5 : 0098ff19e5f8dcd9c2559d2ed88b2e545314b76dfb264193ab76e8edb16a578df5 : afbfc7f47b4a084a562abebeb33269a71df0d113698cf05bf63dbc602e8369b0 : NDTZCP53ZD64QM57A7UJTAY4IXK447SYLUWFETZG
: f9375de8e46dc1ae58ba1f1a89d174447f4540c5b7df7d448fa7e405ff7e23e1 : 00f9375de8e46dc1ae58ba1f1a89d174447f4540c5b7df7d448fa7e405ff7e23e1 : 6cb26e40a254c8977e96cac16fae86ce3f42e48ea2eeed3aed7846aa18d0990b : NB7XKH4TH7N6LAKPVBE2EL7NZVULYQEIEQMZYFDR
: 9f3b871982484335ef34a6ed104a171db7e440c6915e16be40ebd75e4a48e22f : 009f3b871982484335ef34a6ed104a171db7e440c6915e16be40ebd75e4a48e22f : 2e75ce856bc440a36e90173d057c3a4191bdbaa9abe9eeb95e2f99eaca1324a4 : NDTLWOWGVL7OXBYYBHVST6FT7METZOKLYAGR34QO
: 23056d199ddd25a27b5b2e04417b927d4fc657f21a7ef80df45d3a97eae62f50 : 23056d199ddd25a27b5b2e04417b927d4fc657f21a7ef80df45d3a97eae62f50 : 8a27bfd671390d8103541ffd91049312f04d476134e8abfc292bc3ead9c3f5de : NBCPXAL7GEUZTNYZ2H2HLPNIFJZ4L7KWXYBJKFOU
: de412cb9bb3f1372ab4b08c8a0496010c9f8b9336799820a19e9921d04fc9cc9 : 00de412cb9bb3f1372ab4b08c8a0496010c9f8b9336799820a19e9921d04fc9cc9 : 63bf5422c4513766c76a752f31a2fa1defc1814e29313497d64125882fbe02b2 : NCOVPHJNWLCSUYS7XUV7Y2AQD3O3N5HEWONJF3K6
: 2493d0f557b70beda4b8063b5a587617cfc0dd56ef1d853ba785951075b193d4 : 2493d0f557b70beda4b8063b5a587617cfc0dd56ef1d853ba785951075b193d4 : e27516c21fefac2f55a449836b31523121b4c48fc419150a427ee3d2def1b600 : NDNKZUIIKNA5ZAXDL2XYZG6IJEXLQVY5QLHTTXQQ
: aed154659515d69215a21b9e56c0ee662e57f7856e76f549d5a81057d4f67a1e : 00aed154659515d69215a21b9e56c0ee662e57f7856e76f549d5a81057d4f67a1e : 4993363ec954d494c11d8dfc92426b350b8aa507662f7e7daa626e576592aacf : NDJGBTI2QO4WQVBIBEQUJLXBDDXAG6FGARN5XVVY
: 992cde63edfbdfc36ffd49a3d8e53d94d54dc49379ab283e5f2ec4f47e0ad672 : 00992cde63edfbdfc36ffd49a3d8e53d94d54dc49379ab283e5f2ec4f47e0ad672 : ef19e4acccea0184ec07997b48bf517f3d8a89fe040c7e45204a3bd20a8f1980 : NCGKYPL5HEUYZO42EHGUSSRR6IL47X45NL35SYTM
: e81c62d8180791268b7ec5b9ed788906dc719878403c8a01cdc4c29d5e06f9d3 : 00e81c62d8180791268b7ec5b9ed788906dc719878403c8a01cdc4c29d5e06f9d3 : 2b2b89066373df3a1c7cfe7a5d7f3b92a21fbca18a19e65f289b7f5cae888f4e : NAZINO2G2Z2MECYI33F7443YFDXV5NFD3AT2PNRM
: 1aa99bf3640e0a4884ab25050a6dad34dc707fa500e2e02c049fc8fb5fbc61ff : 1aa99bf3640e0a4884ab25050a6dad34dc707fa500e2e02c049fc8fb5fbc61ff : b4a5ac23fa3ce5cc26c80254f78ab30953fa3d2adceba04a14ac2346e906d9b7 : NBPA6XR7W4VQP6CXKIQ7O66WRNFBIZ44RULZ6MJR
: 325810f09b61d4f7870b3ed59a9d77a68f72a0e353e97edb8e4be0b578891f67 : 325810f09b61d4f7870b3ed59a9d77a68f72a0e353e97edb8e4be0b578891f67 : 8cfba40c1103844e9229c98ff9a447e4eb1a1ecd312d3f033f62c070235a7077 : NDOLW64A7RYAZLTIN75PNESWZ2OKRTDNKYA2O5M2
: 461458a55a19b4d73679c0b661ddafaa8975086a34988c49d3da1df9e5a19c1c : 461458a55a19b4d73679c0b661ddafaa8975086a34988c49d3da1df9e5a19c1c : 7672775a39554b9acbaeaae5e5c87bcd62e74477515ef024017ed982ed95d036 : NAWMKMENHI2E6DNWGBOZTOED73V5OZ5LHA37IYDE
: 2bf93708dcad4d92a687ac59585b26ee828e6d5c474162d11bf6af74862abff2 : 2bf93708dcad4d92a687ac59585b26ee828e6d5c474162d11bf6af74862abff2 : 2407c4abf2d1c3b909b8adec844e2cc7365ba8820fdac9160f516ddd723d977c : NCU54FGXT656WEVGARYYCKRJQDDWZ7UYYWIO5RLS
: 4c3264268669ef9b6b1ac515f8d9a1ca0af2addce047e9be02b0fb3db981ea49 : 4c3264268669ef9b6b1ac515f8d9a1ca0af2addce047e9be02b0fb3db981ea49 : 1bb285357d5e75eefb456574a026b39914b4cfab9b4be2399cc4cebcba438a83 : NAJOQ2AMHGQAXZIO6RPWQHRCYCWZGOMXKSWJMLHE
: 9f1fc23e02c3fc3036ee706a1ed768d3cd592218ef2df7502f7556bf298a80cd : 009f1fc23e02c3fc3036ee706a1ed768d3cd592218ef2df7502f7556bf298a80cd : 61fa0fc9a0453ada5a1604b15c0c5dff1e04fd52695cf1e27dd0aa447bff4fdf : NA2UTICK4VV2EPBV7R3CSDQFSXVEREH53DTNNA3X
: 9a146b828f34c1f7a2fb35b031dbc57f9db33d6d7c090dbf18ef9deb582bc6ed : 009a146b828f34c1f7a2fb35b031dbc57f9db33d6d7c090dbf18ef9deb582bc6ed : 7c4d2c566d16a8f7d09d9ae0d5f6be83e1bd2f79a6a25a082844ff40046cfa42 : NBPLIRB5XORVBP423UNOW5ITX6LV5KZHGOSMIEVO
: 39b1dba74ce120ca74afd9cc7eb81a71de0f20c1f18b4e74673a4a941737cf02 : 39b1dba74ce120ca74afd9cc7eb81a71de0f20c1f18b4e74673a4a941737cf02 : b886acdf5c42274ac72b5d78d4bea5274129cd0db5b5e26180d3187083b9dcef : NBU2QN5ZNRIXFRVJAKERPRKBNP3YD6LFNJWGFSXL
: c2601d03399b5391bd7de2342fd9c64b34c2c8a43c96cafce20a5225cabb8330 : 00c2601d03399b5391bd7de2342fd9c64b34c2c8a43c96cafce20a5225cabb8330 : 3f1a8001d403573a9d7094e360b803c15c9dc31a66f4d38c2877c1bc4a83c8c0 : NBF6TRHDFZG4WY6J3OHIUMXLJYXC55SUII53VGIR
: b3c700a1d456ee6340dc6988118d17f60cabd53175e535fad957b65a67f96f2a : 00b3c700a1d456ee6340dc6988118d17f60cabd53175e535fad957b65a67f96f2a : dab32d5105d4b502c52af492c8fe9959fd68a96c06a0aaa1a0205ba2f0c8f1f9 : NBB72OOHIFUYSSZ4R5E7EOORV3IVFYRIIYN4KDMH
: 95df29e9429721ecfbf46bedbaa33ce7b27d6ad5d50833399fe6ce95d8a1469a : 0095df29e9429721ecfbf46bedbaa33ce7b27d6ad5d50833399fe6ce95d8a1469a : c65c8ca0dc3c9b68230e78e92e1f55f4898ccf83f9085f68033d1de8ee0876f7 : NCKBM6V4THMPGMEU3K4OHUUPVJEH7CGBKSRCAU6R
: 5b1047f617e79c15e5fc69ab2839241267cba32bebc699e0390db8b83be67bb9 : 5b1047f617e79c15e5fc69ab2839241267cba32bebc699e0390db8b83be67bb9 : e98649c1131890e4c58cf6b6f0f82d412bade1c55fe7f81c2b2dd209427ecfab : NANFE5QAJWFWKLQG2FXFEPV4VDH57GAGEFJ6QWDR
: 7680ab7d716b8c7e6749a02fd7d2f09981668a3a4a8da6f3ebf2f06c37688b0d : 7680ab7d716b8c7e6749a02fd7d2f09981668a3a4a8da6f3ebf2f06c37688b0d : 0f90f23229e630aea69428929d6646d1f7ea70cdfac8b4cbbc377d1224873226 : NCZMAGP2V4RHHKEMOLCUSUNDVXJZNSRIFBLUBNID
: 8e9d219638a6ec458aee0c1f095d1f5960636a166515428923c0f114a14bf830 : 008e9d219638a6ec458aee0c1f095d1f5960636a166515428923c0f114a14bf830 : fddc5751533d8513759c86b888cd16d70f81cdcb7bf6bdbb35090a80b64e869c : NDVH4JVBJKFYJMMUIWOJFLKAD3MKE46UFGOIC7QP
: 1b0db0194a0b55203df395802e361851e743e2c6722d8314226787f897c8f419 : 1b0db0194a0b55203df395802e361851e743e2c6722d8314226787f897c8f419 : 31693da5c128e3ae187c87556560d2b9c27e1007f3fafccf237469158f8a127c : NCLP6WPVXGBLHFGXXZXCNAZ6TYIHOKBVIK4WWSFB
: d62badfbd7d8d5d6f7b6bcab9a4186548fbeaee46ba4d78339caa9f49c8f7913 : 00d62badfbd7d8d5d6f7b6bcab9a4186548fbeaee46ba4d78339caa9f49c8f7913 : c4db3c95d8d3ac87b415d13e473ec1d6e2526583db91bc8f42f1d8357453f057 : NBDOBNHH3ZU6SBD6UXX45QOKESW3TETP27DWTVV6
: ee142e81511b62d4659bc4b3b9616c1e32c0415efe1faa8fb038b0095dad4911 : 00ee142e81511b62d4659bc4b3b9616c1e32c0415efe1faa8fb038b0095dad4911 : 6dde0ae30e15b70514e31cdedbe595bb2d6de6f3b5bb78cbe951da9640795454 : NDSPX7JSH3O4MSROYQGQRAHEUV5YSPMSJDYQR7EP
: b243fd5c68da459ddab601917e8a6c318405aebdbdef9144000657af93987409 : 00b243fd5c68da459ddab601917e8a6c318405aebdbdef9144000657af93987409 : 456a7955a938fa8b13e62613d56a398449efdcc8bfaf9994c5d1a74649c3993b : NBZWAAOKP6JBHPDGE65WNAFNGIDXYDYYXAFT6Y5T
: aea6924d8ca045506b6a6f2a3e4b1968f394ce274738fb4e70209e53e986429b : 00aea6924d8ca045506b6a6f2a3e4b1968f394ce274738fb4e70209e53e986429b : 480eda5f9227467bc6707b22b756fc20b8d513aa199e04f155cd88127560f4d7 : NA3UHPIFRF7O5UFHAL7ENAUYDZZYXDWRCZ54UOOC
